id,lat,lon,ecoregion
0209318667,34.69766385,-77.4038513,NA
02084160,35.56166667,-77.2308333,EASTERN TEMPERATE FORESTS
02081022,36.0136111,-77.21527778,EASTERN TEMPERATE FORESTS
0208102855,35.9443861,-77.0694444,EASTERN TEMPERATE FORESTS
02081054,35.8597222,-77.04027778,EASTERN TEMPERATE FORESTS
02092162,35.10944444,-77.03277778,NA
0209262905,34.99916667,-76.9430556,NA
02081094,35.81305556,-76.89277778,EASTERN TEMPERATE FORESTS
02084557,35.7308333,-76.7461111,EASTERN TEMPERATE FORESTS
0208114150,35.915,-76.72277778,EASTERN TEMPERATE FORESTS
0208455145,35.287114,-76.686595,EASTERN TEMPERATE FORESTS
0208457125,35.5026658,-76.5935408,NA
0204385315,36.3343226,-76.2182673,EASTERN TEMPERATE FORESTS
02043410,36.5122222,-76.0866667,EASTERN TEMPERATE FORESTS
02043415,36.49638889,-76.0841667,EASTERN TEMPERATE FORESTS
0204330010,36.5459866,-76.0304843,NA
06329597,47.85085328,-103.7940907,GREAT PLAINS
06329595,47.79335226,-103.7374219,GREAT PLAINS
06330000,48.1080792,-103.7146446,GREAT PLAINS
06331000,48.2844683,-103.5729718,GREAT PLAINS
06336000,46.9180722,-103.5303444,GREAT PLAINS
06332515,47.7872369,-102.7685256,GREAT PLAINS
05114000,48.9900156,-101.9582209,GREAT PLAINS
05116000,48.3722357,-101.5054414,GREAT PLAINS
06340590,47.3580547,-101.3976595,GREAT PLAINS
05117500,48.2458428,-101.3712745,GREAT PLAINS
05124000,48.9964079,-100.9584889,GREAT PLAINS
06342500,46.81416667,-100.8213889,GREAT PLAINS
05120000,48.15972928,-100.7295863,GREAT PLAINS
06467600,47.64605556,-99.8295278,GREAT PLAINS
05055170,47.9022288,-99.6192958,GREAT PLAINS
05055300,47.90777778,-99.4155556,GREAT PLAINS
05055400,47.82138889,-99.2761111,GREAT PLAINS
05056400,48.1777762,-99.2212455,GREAT PLAINS
05056410,48.1666675,-98.9801277,GREAT PLAINS
05056000,47.8055534,-98.7162172,GREAT PLAINS
05056678,47.8608333,-98.4944444,GREAT PLAINS
06470500,46.35552489,-98.3045433,GREAT PLAINS
06470875,45.94774725,-98.1751025,GREAT PLAINS
05057200,47.2291562,-98.1248189,GREAT PLAINS
06470830,46.13885667,-98.1156571,GREAT PLAINS
05058000,47.0338718,-98.0837077,GREAT PLAINS
05057000,47.43277097,-98.0275954,GREAT PLAINS
05082625,47.9319336,-97.5145305,GREAT PLAINS
05060100,46.9052487,-97.052587,GREAT PLAINS
05082500,47.9269234,-97.0292435,GREAT PLAINS
05059000,46.63163288,-97.000643,GREAT PLAINS
05059300,46.74638889,-96.9269444,GREAT PLAINS
05064500,47.351918,-96.843691,GREAT PLAINS
05054200,46.9769096,-96.8209139,GREAT PLAINS
05051522,46.65968548,-96.7959154,GREAT PLAINS
05054000,46.861075,-96.7836924,GREAT PLAINS
04183500,41.19893889,-84.7444033,EASTERN TEMPERATE FORESTS
03259757,39.16305556,-84.5575,EASTERN TEMPERATE FORESTS
03259813,39.15,-84.5475,EASTERN TEMPERATE FORESTS
03255349,39.26944444,-84.4319444,EASTERN TEMPERATE FORESTS
03272100,39.5198861,-84.4126778,EASTERN TEMPERATE FORESTS
03265000,40.05782925,-84.3560589,EASTERN TEMPERATE FORESTS
03271510,39.63728058,-84.2924416,EASTERN TEMPERATE FORESTS
04192500,41.2919928,-84.2810573,EASTERN TEMPERATE FORESTS
04193490,41.47616368,-83.7388261,EASTERN TEMPERATE FORESTS
04188496,40.9792203,-83.6532653,EASTERN TEMPERATE FORESTS
04195500,41.449496,-83.3613156,EASTERN TEMPERATE FORESTS
03232470,39.25228728,-83.3493577,EASTERN TEMPERATE FORESTS
395339083130100,39.89416667,-83.2169444,EASTERN TEMPERATE FORESTS
03219500,40.4195042,-83.1971372,EASTERN TEMPERATE FORESTS
03220510,40.15311775,-83.1263,EASTERN TEMPERATE FORESTS
03228039,39.8397222,-83.0094444,EASTERN TEMPERATE FORESTS
03234300,39.3203421,-82.9782349,EASTERN TEMPERATE FORESTS
03231500,39.34145297,-82.9710126,EASTERN TEMPERATE FORESTS
03228805,40.18228495,-82.9615711,EASTERN TEMPERATE FORESTS
03234500,39.21228934,-82.8637854,EASTERN TEMPERATE FORESTS
03228300,40.2361735,-82.8512892,EASTERN TEMPERATE FORESTS
03216070,38.53205556,-82.6859444,EASTERN TEMPERATE FORESTS
04199000,41.3008852,-82.6082326,EASTERN TEMPERATE FORESTS
04199500,41.38199,-82.3168273,EASTERN TEMPERATE FORESTS
03158200,39.43534835,-82.1915365,EASTERN TEMPERATE FORESTS
04200500,41.38032368,-82.10459279,EASTERN TEMPERATE FORESTS
03159246,39.42979358,-82.1009782,EASTERN TEMPERATE FORESTS
04201500,41.4075483,-81.88263759,EASTERN TEMPERATE FORESTS
04208506,41.4881068,-81.6851303,EASTERN TEMPERATE FORESTS
04208504,41.46255164,-81.680963,EASTERN TEMPERATE FORESTS
04208000,41.39533087,-81.6298478,EASTERN TEMPERATE FORESTS
04206425,41.28894396,-81.56511929,EASTERN TEMPERATE FORESTS
03117100,40.72672535,-81.5295657,EASTERN TEMPERATE FORESTS
03121850,40.59728465,-81.3590012,EASTERN TEMPERATE FORESTS
03140900,39.85277778,-81.3286111,EASTERN TEMPERATE FORESTS
03140853,39.86388889,-81.3208333,EASTERN TEMPERATE FORESTS
03140950,39.90138889,-81.3194444,EASTERN TEMPERATE FORESTS
03120961,40.56805556,-81.2572222,EASTERN TEMPERATE FORESTS
04212100,41.7189339,-81.2278789,EASTERN TEMPERATE FORESTS
03092090,41.16144549,-81.1970453,EASTERN TEMPERATE FORESTS
03120869,40.57805556,-81.1927778,EASTERN TEMPERATE FORESTS
03120820,40.5536111,-81.1847222,EASTERN TEMPERATE FORESTS
03126395,40.24777778,-81.1483333,EASTERN TEMPERATE FORESTS
03119979,40.52888889,-81.1369444,EASTERN TEMPERATE FORESTS
03125338,40.08416667,-81.1272222,EASTERN TEMPERATE FORESTS
03127989,40.34694444,-81.1266667,EASTERN TEMPERATE FORESTS
03119341,40.46166667,-81.1255556,EASTERN TEMPERATE FORESTS
03127986,40.31166667,-81.1152778,EASTERN TEMPERATE FORESTS
03127980,40.3386111,-81.11388889,EASTERN TEMPERATE FORESTS
03119971,40.5133333,-81.1127778,EASTERN TEMPERATE FORESTS
03086500,40.93283615,-81.0945413,EASTERN TEMPERATE FORESTS
03092460,41.15700127,-81.0717621,EASTERN TEMPERATE FORESTS
03091500,41.1314461,-80.9712018,EASTERN TEMPERATE FORESTS
03094000,41.23922335,-80.880642,EASTERN TEMPERATE FORESTS
411402080492400,41.23388889,-80.8233333,EASTERN TEMPERATE FORESTS
04212680,41.8933863,-80.7925871,EASTERN TEMPERATE FORESTS
03095500,41.29977898,-80.7584141,EASTERN TEMPERATE FORESTS
03094704,41.48305556,-80.7461111,EASTERN TEMPERATE FORESTS
03098600,41.10505807,-80.6625755,EASTERN TEMPERATE FORESTS
03102950,41.44283235,-80.58812999,EASTERN TEMPERATE FORESTS
03099500,41.03672598,-80.5361815,EASTERN TEMPERATE FORESTS
03201980,39.0106303,-82.452102,EASTERN TEMPERATE FORESTS
03090500,41.0483912,-81.0012032,EASTERN TEMPERATE FORESTS
07303400,35.01172,-99.9037143,GREAT PLAINS
07301500,35.16810838,-99.5073128,GREAT PLAINS
07239000,36.07698408,-98.59675,GREAT PLAINS
07150500,36.75252938,-98.1289547,GREAT PLAINS
07239450,35.6169933,-98.0653316,GREAT PLAINS
07239500,35.56310656,-97.9575498,GREAT PLAINS
07160350,36.3761449,-97.8003332,GREAT PLAINS
07239700,35.5394985,-97.7425442,GREAT PLAINS
07241000,35.47866848,-97.6633752,GREAT PLAINS
07241520,35.5656147,-97.367258,GREAT PLAINS
07151000,36.6719792,-97.3094887,GREAT PLAINS
07241550,35.5003412,-97.1939194,GREAT PLAINS
07316000,33.7278833,-97.1600129,GREAT PLAINS
07331000,34.23342725,-96.9758447,GREAT PLAINS
07152500,36.50421677,-96.7283672,GREAT PLAINS
07332390,34.383426,-96.6005579,GREAT PLAINS
07176950,36.4736793,-96.3789064,GREAT PLAINS
07164500,36.14064807,-96.0063866,GREAT PLAINS
07244100,35.45288179,-95.9558309,GREAT PLAINS
07177500,36.27842534,-95.954162,GREAT PLAINS
07178000,36.24870534,-95.867213,GREAT PLAINS
07178200,36.2231514,-95.8194322,GREAT PLAINS
07178520,36.27870806,-95.6113677,GREAT PLAINS
07335500,33.8751049,-95.5019023,EASTERN TEMPERATE FORESTS
07198000,35.5731511,-95.0688458,EASTERN TEMPERATE FORESTS
07185095,36.90006955,-94.8682878,GREAT PLAINS
07185090,36.94367956,-94.8532862,GREAT PLAINS
07191222,36.35535924,-94.7763388,EASTERN TEMPERATE FORESTS
07188007,36.9325,-94.7505556,EASTERN TEMPERATE FORESTS
07338905,34.13760816,-94.6879943,EASTERN TEMPERATE FORESTS
071912213,36.3225808,-94.6852238,EASTERN TEMPERATE FORESTS
07338920,34.0826099,-94.6349367,EASTERN TEMPERATE FORESTS
07338960,34.07261019,-94.6285476,EASTERN TEMPERATE FORESTS
07339000,34.04177757,-94.6199358,EASTERN TEMPERATE FORESTS
07335700,34.63843685,-94.6127236,EASTERN TEMPERATE FORESTS
07195500,36.13008185,-94.5721645,EASTERN TEMPERATE FORESTS
14306085,44.52055556,-124.07,MARINE WEST COAST FOREST
14372300,42.5784422,-124.0581443,NORTHWESTERN FORESTED MOUNTAINS
14306080,44.51027778,-124.0519444,MARINE WEST COAST FOREST
14306065,44.50305556,-124.0227778,MARINE WEST COAST FOREST
14372250,42.7137225,-123.887307,NORTHWESTERN FORESTED MOUNTAINS
14307620,44.06234317,-123.8831659,MARINE WEST COAST FOREST
14301000,45.7039986,-123.755405,MARINE WEST COAST FOREST
14301500,45.47593996,-123.7251209,MARINE WEST COAST FOREST
14302480,45.4462181,-123.7103974,MARINE WEST COAST FOREST
14320934,43.43122665,-123.5867573,MARINE WEST COAST FOREST
14321000,43.5859502,-123.5553727,MARINE WEST COAST FOREST
14370400,42.49650398,-123.4886759,NORTHWESTERN FORESTED MOUNTAINS
14312260,43.22289327,-123.4145199,NORTHWESTERN FORESTED MOUNTAINS
14319500,43.27205997,-123.4122993,NORTHWESTERN FORESTED MOUNTAINS
14369500,42.3540058,-123.4067276,NORTHWESTERN FORESTED MOUNTAINS
460923123235800,46.15622146,-123.4006829,NA
14361500,42.43039607,-123.3178365,NORTHWESTERN FORESTED MOUNTAINS
14169000,44.12345657,-123.2998173,MARINE WEST COAST FOREST
14170000,44.31290047,-123.2964859,MARINE WEST COAST FOREST
14202980,45.46927968,-123.200109,MARINE WEST COAST FOREST
14246900,46.18122136,-123.1834539,MARINE WEST COAST FOREST
14166000,44.27040126,-123.1737036,MARINE WEST COAST FOREST
14361700,42.02595759,-123.1706051,NORTHWESTERN FORESTED MOUNTAINS
452731123092100,45.4586111,-123.1559167,MARINE WEST COAST FOREST
14366000,42.2415113,-123.1400485,NORTHWESTERN FORESTED MOUNTAINS
14173500,44.62067728,-123.1289843,MARINE WEST COAST FOREST
14202650,45.44064167,-123.125,MARINE WEST COAST FOREST
14203500,45.4748365,-123.124274,MARINE WEST COAST FOREST
14171750,44.6415105,-123.117873,MARINE WEST COAST FOREST
14158100,44.09166667,-123.116111,MARINE WEST COAST FOREST
453040123065201,45.510878,-123.115666,MARINE WEST COAST FOREST
14362000,42.0637361,-123.1114358,NORTHWESTERN FORESTED MOUNTAINS
14174000,44.6387328,-123.1067616,MARINE WEST COAST FOREST
14152500,43.64151015,-123.0859089,NORTHWESTERN FORESTED MOUNTAINS
14205350,45.69385556,-123.0700194,MARINE WEST COAST FOREST
14205400,45.68233568,-123.069553,MARINE WEST COAST FOREST
14189050,44.7387325,-123.0498164,MARINE WEST COAST FOREST
14165500,44.11305556,-123.0469722,MARINE WEST COAST FOREST
14191000,44.9442863,-123.0428742,MARINE WEST COAST FOREST
14318000,43.2526179,-123.0261716,NORTHWESTERN FORESTED MOUNTAINS
14189000,44.7147222,-123.01425,MARINE WEST COAST FOREST
453113123003501,45.52022699,-123.0110247,MARINE WEST COAST FOREST
14317500,43.33067418,-123.0031172,NORTHWESTERN FORESTED MOUNTAINS
14317450,43.324563,-122.9997836,NORTHWESTERN FORESTED MOUNTAINS
14317600,43.34666389,-122.9925917,NORTHWESTERN FORESTED MOUNTAINS
14155500,43.7929012,-122.9914655,MARINE WEST COAST FOREST
14206241,45.50011635,-122.9912157,MARINE WEST COAST FOREST
14359000,42.43734597,-122.9872678,NORTHWESTERN FORESTED MOUNTAINS
14184100,44.70789976,-122.9728698,MARINE WEST COAST FOREST
14157500,43.98040324,-122.96647,MARINE WEST COAST FOREST
14164900,44.0712365,-122.9645273,MARINE WEST COAST FOREST
14197900,45.2845625,-122.9614893,MARINE WEST COAST FOREST
14245295,46.1003901,-122.9559447,MARINE WEST COAST FOREST
453030122560101,45.5081944,-122.9335,MARINE WEST COAST FOREST
453104122551201,45.51761657,-122.9212139,MARINE WEST COAST FOREST
14164700,44.059348,-122.9196644,MARINE WEST COAST FOREST
14152000,43.99818166,-122.9059126,MARINE WEST COAST FOREST
14206694,45.40150659,-122.8951003,MARINE WEST COAST FOREST
14164550,44.07066667,-122.8846667,MARINE WEST COAST FOREST
14154500,43.7359565,-122.8734019,NORTHWESTERN FORESTED MOUNTAINS
452230122512201,45.3748654,-122.8572543,MARINE WEST COAST FOREST
453004122510301,45.5009505,-122.852045,MARINE WEST COAST FOREST
14339000,42.5248471,-122.8428203,NORTHWESTERN FORESTED MOUNTAINS
14150000,43.9456815,-122.8372967,MARINE WEST COAST FOREST
453250122494501,45.5473472,-122.8291417,MARINE WEST COAST FOREST
14187500,44.4984564,-122.8234214,MARINE WEST COAST FOREST
14201300,45.10039816,-122.8217596,MARINE WEST COAST FOREST
453302122491600,45.5504861,-122.821075,MARINE WEST COAST FOREST
453312122485800,45.55334167,-122.8162278,MARINE WEST COAST FOREST
14338100,42.6473471,-122.8061552,NORTHWESTERN FORESTED MOUNTAINS
452727122474801,45.4576722,-122.7966556,MARINE WEST COAST FOREST
452718122474700,45.4551222,-122.7963056,MARINE WEST COAST FOREST
452738122474100,45.4606083,-122.7947806,MARINE WEST COAST FOREST
452559122472401,45.43284038,-122.7911617,MARINE WEST COAST FOREST
14172000,44.3512362,-122.7873068,MARINE WEST COAST FOREST
14151000,43.94429299,-122.774794,MARINE WEST COAST FOREST
14163900,44.0698492,-122.7711874,MARINE WEST COAST FOREST
452348122454701,45.3966131,-122.7629714,MARINE WEST COAST FOREST
14206950,45.403452,-122.7548185,MARINE WEST COAST FOREST
444728122450000,44.79095556,-122.7511989,MARINE WEST COAST FOREST
14202000,45.23317586,-122.7500933,MARINE WEST COAST FOREST
14337870,42.7109584,-122.7497655,NORTHWESTERN FORESTED MOUNTAINS
14338000,42.6787364,-122.7419867,NORTHWESTERN FORESTED MOUNTAINS
14337600,42.6554035,-122.7150408,NORTHWESTERN FORESTED MOUNTAINS
14337830,42.73040316,-122.7114313,NORTHWESTERN FORESTED MOUNTAINS
14335075,42.65957046,-122.6928179,NORTHWESTERN FORESTED MOUNTAINS
14337500,42.6512372,-122.6914288,NORTHWESTERN FORESTED MOUNTAINS
14187200,44.4123468,-122.6886956,MARINE WEST COAST FOREST
14150800,43.9142924,-122.6886762,MARINE WEST COAST FOREST
14335072,42.6658333,-122.6863889,NORTHWESTERN FORESTED MOUNTAINS
14207200,45.35650877,-122.6850937,MARINE WEST COAST FOREST
14183020,44.7782222,-122.6777222,MARINE WEST COAST FOREST
14207500,45.35067559,-122.6762044,MARINE WEST COAST FOREST
14337800,42.7734586,-122.6719864,NORTHWESTERN FORESTED MOUNTAINS
14211720,45.5175,-122.6691667,MARINE WEST COAST FOREST
14211550,45.452897,-122.6431496,MARINE WEST COAST FOREST
14211546,45.4606747,-122.642872,MARINE WEST COAST FOREST
14211542,45.47402778,-122.6417222,MARINE WEST COAST FOREST
14150300,43.97068174,-122.638674,NORTHWESTERN FORESTED MOUNTAINS
14183010,44.78805556,-122.636111,MARINE WEST COAST FOREST
14150290,43.9672222,-122.6297222,NORTHWESTERN FORESTED MOUNTAINS
14200400,44.95567759,-122.6284199,NORTHWESTERN FORESTED MOUNTAINS
14163150,44.123738,-122.6275715,NORTHWESTERN FORESTED MOUNTAINS
14207740,45.348454,-122.6200918,MARINE WEST COAST FOREST
14183000,44.7890109,-122.6186967,MARINE WEST COAST FOREST
14182500,44.7915108,-122.5789738,MARINE WEST COAST FOREST
14211010,45.3792874,-122.5773134,MARINE WEST COAST FOREST
14163000,44.1460861,-122.5730333,NORTHWESTERN FORESTED MOUNTAINS
14148000,43.80123517,-122.5608879,NORTHWESTERN FORESTED MOUNTAINS
14186200,44.44818005,-122.5503613,NORTHWESTERN FORESTED MOUNTAINS
14316500,43.29595427,-122.5367127,NORTHWESTERN FORESTED MOUNTAINS
14316495,43.3034543,-122.5303237,NORTHWESTERN FORESTED MOUNTAINS
14330000,42.72957187,-122.516147,NORTHWESTERN FORESTED MOUNTAINS
14316460,43.3059544,-122.5128232,NORTHWESTERN FORESTED MOUNTAINS
14211500,45.47745556,-122.5080194,MARINE WEST COAST FOREST
14334700,42.71234995,-122.5067018,NORTHWESTERN FORESTED MOUNTAINS
14147500,43.7567902,-122.5053292,NORTHWESTERN FORESTED MOUNTAINS
14211499,45.4767869,-122.4984239,MARINE WEST COAST FOREST
14185000,44.39179225,-122.4975817,NORTHWESTERN FORESTED MOUNTAINS
14182400,44.79345516,-122.4925835,NORTHWESTERN FORESTED MOUNTAINS
14162500,44.1248487,-122.47062,NORTHWESTERN FORESTED MOUNTAINS
14144800,43.60178867,-122.4575474,NORTHWESTERN FORESTED MOUNTAINS
14145500,43.72095655,-122.4378256,NORTHWESTERN FORESTED MOUNTAINS
14185900,44.54012357,-122.4359155,NORTHWESTERN FORESTED MOUNTAINS
14181750,44.7120665,-122.4275818,NORTHWESTERN FORESTED MOUNTAINS
14211400,45.4865092,-122.421757,MARINE WEST COAST FOREST
444516122243900,44.75452778,-122.4107222,NORTHWESTERN FORESTED MOUNTAINS
14314010,43.27151107,-122.4064305,NORTHWESTERN FORESTED MOUNTAINS
14162400,44.12818136,-122.3803393,NORTHWESTERN FORESTED MOUNTAINS
14185800,44.5151239,-122.3720249,NORTHWESTERN FORESTED MOUNTAINS
14144900,43.6804006,-122.3705999,NORTHWESTERN FORESTED MOUNTAINS
14181900,44.8356775,-122.354803,NORTHWESTERN FORESTED MOUNTAINS
14210000,45.29984346,-122.3539746,MARINE WEST COAST FOREST
14162200,44.16234819,-122.3331192,NORTHWESTERN FORESTED MOUNTAINS
14159800,44.15290358,-122.3317292,NORTHWESTERN FORESTED MOUNTAINS
14162050,44.1845,-122.3148056,NORTHWESTERN FORESTED MOUNTAINS
14181500,44.75377778,-122.2974444,NORTHWESTERN FORESTED MOUNTAINS
14161100,44.2179043,-122.2650676,NORTHWESTERN FORESTED MOUNTAINS
14161500,44.2095708,-122.256733,NORTHWESTERN FORESTED MOUNTAINS
14159110,44.1663755,-122.2565336,NORTHWESTERN FORESTED MOUNTAINS
14159500,44.13595817,-122.248391,NORTHWESTERN FORESTED MOUNTAINS
14142500,45.4490094,-122.2450885,NORTHWESTERN FORESTED MOUNTAINS
14159200,44.047067,-122.2178245,NORTHWESTERN FORESTED MOUNTAINS
14140020,45.43175906,-122.19542,NORTHWESTERN FORESTED MOUNTAINS
14140000,45.4373,-122.1796556,NORTHWESTERN FORESTED MOUNTAINS
14141500,45.41539777,-122.1714746,NORTHWESTERN FORESTED MOUNTAINS
14312600,43.25762536,-122.1705889,NORTHWESTERN FORESTED MOUNTAINS
14179100,44.76039965,-122.1684099,NORTHWESTERN FORESTED MOUNTAINS
14209710,45.16706506,-122.1561923,NORTHWESTERN FORESTED MOUNTAINS
14209700,45.14762079,-122.1531366,NORTHWESTERN FORESTED MOUNTAINS
14180300,44.65289999,-122.130908,NORTHWESTERN FORESTED MOUNTAINS
14179000,44.75262179,-122.1289648,NORTHWESTERN FORESTED MOUNTAINS
14139800,45.444564,-122.1095292,NORTHWESTERN FORESTED MOUNTAINS
14178000,44.7067885,-122.1011859,NORTHWESTERN FORESTED MOUNTAINS
11510700,42.0845877,-122.0733453,NORTHWESTERN FORESTED MOUNTAINS
14158980,44.1840106,-122.0600545,NORTHWESTERN FORESTED MOUNTAINS
14158850,44.2679001,-122.0497826,NORTHWESTERN FORESTED MOUNTAINS
14158798,44.28988889,-122.0485833,NORTHWESTERN FORESTED MOUNTAINS
14158790,44.3345666,-122.0470074,NORTHWESTERN FORESTED MOUNTAINS
453630122021400,45.60817305,-122.0384174,NORTHWESTERN FORESTED MOUNTAINS
14158740,44.28638889,-122.0368056,NORTHWESTERN FORESTED MOUNTAINS
14138900,45.4942856,-122.0359167,NORTHWESTERN FORESTED MOUNTAINS
14128910,45.6123396,-122.0275838,NORTHWESTERN FORESTED MOUNTAINS
14138870,45.48011889,-122.0256385,NORTHWESTERN FORESTED MOUNTAINS
14138850,45.4981743,-122.0123049,NORTHWESTERN FORESTED MOUNTAINS
14158500,44.3609545,-121.9956172,NORTHWESTERN FORESTED MOUNTAINS
11509500,42.13319946,-121.9622313,NORTHWESTERN FORESTED MOUNTAINS
11504115,42.58155556,-121.9417028,NORTHWESTERN FORESTED MOUNTAINS
11509370,42.12792225,-121.9288964,NORTHWESTERN FORESTED MOUNTAINS
420741121554001,42.12805556,-121.9277778,NORTHWESTERN FORESTED MOUNTAINS
11502500,42.564375,-121.8797139,NORTHWESTERN FORESTED MOUNTAINS
14138720,45.4709515,-121.8653567,NORTHWESTERN FORESTED MOUNTAINS
420451121510000,42.0808333,-121.85,NORTHWESTERN FORESTED MOUNTAINS
11501000,42.58430556,-121.8483333,NORTHWESTERN FORESTED MOUNTAINS
420448121503100,42.07988889,-121.8419444,NORTHWESTERN FORESTED MOUNTAINS
420732121501100,42.12555278,-121.8363667,NORTHWESTERN FORESTED MOUNTAINS
421401121480900,42.2336111,-121.8025,NORTHWESTERN FORESTED MOUNTAINS
421330121474700,42.22502778,-121.7964722,NORTHWESTERN FORESTED MOUNTAINS
11507500,42.22347795,-121.7941708,NORTHWESTERN FORESTED MOUNTAINS
11507501,42.2193114,-121.7902816,NORTHWESTERN FORESTED MOUNTAINS
421015121471800,42.1708333,-121.7883333,NORTHWESTERN FORESTED MOUNTAINS
14070615,44.03711389,-121.6327694,NORTHWESTERN FORESTED MOUNTAINS
14070621,44.03706667,-121.6325889,NORTHWESTERN FORESTED MOUNTAINS
14070624,44.03722778,-121.6325639,NORTHWESTERN FORESTED MOUNTAINS
14070900,44.0310833,-121.5678333,NORTHWESTERN FORESTED MOUNTAINS
14091500,44.6262275,-121.4839433,NORTHWESTERN FORESTED MOUNTAINS
14076500,44.4987293,-121.3211558,NORTHWESTERN FORESTED MOUNTAINS
14087400,44.4923407,-121.298377,NORTHWESTERN FORESTED MOUNTAINS
14063300,43.71289877,-121.278633,NORTHWESTERN FORESTED MOUNTAINS
14092500,44.72595225,-121.2469939,NORTHWESTERN FORESTED MOUNTAINS
11497500,42.44775,-121.2385278,NORTHWESTERN FORESTED MOUNTAINS
14087380,44.4268972,-121.2328728,NORTHWESTERN FORESTED MOUNTAINS
14105700,45.60827778,-121.1899167,NORTH AMERICAN DESERTS
14103000,45.6220678,-120.9056203,NORTH AMERICAN DESERTS
14046890,44.91040697,-120.4408632,NORTHWESTERN FORESTED MOUNTAINS
14046778,44.7267988,-120.301965,NORTHWESTERN FORESTED MOUNTAINS
14034500,45.3504062,-119.5500218,NORTH AMERICAN DESERTS
14034470,45.34068289,-119.5158544,NORTH AMERICAN DESERTS
10396000,42.7908333,-118.8675,NORTH AMERICAN DESERTS
424547118503500,42.76296389,-118.843111,NORTH AMERICAN DESERTS
424551118503200,42.7640722,-118.8423167,NORTH AMERICAN DESERTS
424325118495900,42.72374167,-118.8330667,NORTH AMERICAN DESERTS
14043840,44.692625,-118.7943083,NORTHWESTERN FORESTED MOUNTAINS
423815118453900,42.637425,-118.7607722,NORTH AMERICAN DESERTS
424003118453700,42.66755,-118.76015,NORTH AMERICAN DESERTS
423830118453200,42.64180278,-118.7589944,NORTH AMERICAN DESERTS
14012995,45.988425,-118.0919,NORTHWESTERN FORESTED MOUNTAINS
13324300,45.73180826,-117.8649308,NORTHWESTERN FORESTED MOUNTAINS
13331500,45.6198669,-117.7265892,NORTHWESTERN FORESTED MOUNTAINS
13173600,43.7309932,-117.0718258,NORTH AMERICAN DESERTS
14153500,43.72067785,-123.0497994,MARINE WEST COAST FOREST
420615121533601,42.10416667,-121.8933333,NORTHWESTERN FORESTED MOUNTAINS
420615121533600,42.10416667,-121.8933333,NORTHWESTERN FORESTED MOUNTAINS
420853121505501,42.14805556,-121.848611,NORTHWESTERN FORESTED MOUNTAINS
420853121505500,42.14805556,-121.848611,NORTHWESTERN FORESTED MOUNTAINS
421209121463001,42.2025,-121.775,NORTHWESTERN FORESTED MOUNTAINS
421209121463000,42.2025,-121.775,NORTHWESTERN FORESTED MOUNTAINS
03103500,41.2661668,-80.4725697,EASTERN TEMPERATE FORESTS
03102850,41.3536663,-80.3978453,EASTERN TEMPERATE FORESTS
03108490,40.6489546,-80.3833975,EASTERN TEMPERATE FORESTS
03104490,41.01813889,-80.3632778,EASTERN TEMPERATE FORESTS
03105500,40.88867389,-80.3370083,EASTERN TEMPERATE FORESTS
03106000,40.8170092,-80.2422837,EASTERN TEMPERATE FORESTS
04213152,42.07388889,-80.2347222,EASTERN TEMPERATE FORESTS
03022554,41.69588905,-80.1081133,EASTERN TEMPERATE FORESTS
03073000,39.92313056,-80.072558,EASTERN TEMPERATE FORESTS
03022540,41.6906115,-80.04811219,EASTERN TEMPERATE FORESTS
03024000,41.43755525,-79.9558912,NORTHERN FORESTS
03072655,39.82507696,-79.9228329,EASTERN TEMPERATE FORESTS
03075070,40.26229225,-79.9011597,EASTERN TEMPERATE FORESTS
03071690,39.73166667,-79.8902778,EASTERN TEMPERATE FORESTS
03085002,40.3925,-79.8602778,EASTERN TEMPERATE FORESTS
03071605,39.72233056,-79.858925,EASTERN TEMPERATE FORESTS
03085000,40.39118024,-79.8581042,EASTERN TEMPERATE FORESTS
03025500,41.3895027,-79.8203322,NORTHERN FORESTS
03049640,40.5361788,-79.8147714,EASTERN TEMPERATE FORESTS
03083500,40.2402222,-79.8066944,EASTERN TEMPERATE FORESTS
03049625,40.5645116,-79.7725485,EASTERN TEMPERATE FORESTS
03039041,40.68555556,-79.6686111,EASTERN TEMPERATE FORESTS
03039040,40.6847222,-79.6675,EASTERN TEMPERATE FORESTS
03070455,39.76896528,-79.6092109,EASTERN TEMPERATE FORESTS
03082500,40.01752778,-79.5932222,EASTERN TEMPERATE FORESTS
03070420,39.76424306,-79.58698789,EASTERN TEMPERATE FORESTS
03039036,40.715,-79.5811111,EASTERN TEMPERATE FORESTS
03039035,40.71666667,-79.5811111,EASTERN TEMPERATE FORESTS
03039000,40.7203422,-79.5114332,EASTERN TEMPERATE FORESTS
03047000,40.45888889,-79.4494444,EASTERN TEMPERATE FORESTS
03020000,41.47784,-79.4439351,NORTHERN FORESTS
03044000,40.4545117,-79.3908724,EASTERN TEMPERATE FORESTS
03045010,40.3161111,-79.3908333,EASTERN TEMPERATE FORESTS
03081000,39.8275767,-79.3725353,EASTERN TEMPERATE FORESTS
03077100,39.80138889,-79.3686111,EASTERN TEMPERATE FORESTS
03043810,40.46756718,-79.3672609,EASTERN TEMPERATE FORESTS
03077500,39.80535485,-79.3642019,EASTERN TEMPERATE FORESTS
03038000,40.6547875,-79.3486511,EASTERN TEMPERATE FORESTS
